SMILES,FID,Idx,MolID
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cccc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,47,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,8,30,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,37,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,43,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,8,3,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,22,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,0,15,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cccc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,28,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7cc6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,0,37,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,0,6,896
COc1ccc2cc3c(cc2c1)c1cccc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,8,27,896
COc1ccc2cc3c(cc2c1)c1cccc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,5,22,896
COc1ccc2cc3c(cc2c1)c1cccc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,5,14,896
COc1ccc2cc3c(cc2c1)c1cccc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5cc4c4cccc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5cc4c4cccc3c4c12,5,10,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5cc4c4cccc3c4c12,5,51,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5cc4c4cccc3c4c12,8,41,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,5,10,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,5,51,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,8,31,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,8,3,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,10,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,28,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,0,6,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,15,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,0,6,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,10,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,47,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,37,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,32,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,8,3,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,10,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,28,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,8,36,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,53,896
COc1ccc2c(-c3ccccc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,61,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,0,6,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,0,19,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,8,30,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,37,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,55,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,8,3,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,10,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,10,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,47,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,37,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,20,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,0,6,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,0,19,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,8,30,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,37,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,55,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,8,3,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,5,22,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,0,15,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7cc6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,0,37,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,0,6,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,9,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,0,47,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,10,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,41,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,31,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,28,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,6,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,5,10,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,0,6,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cccc3c4c12,8,41,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cccc3c4c12,5,36,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cccc3c4c12,8,3,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cccc3c4c12,5,57,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cccc3c4c12,5,51,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,8,26,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,33,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,8,3,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,10,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccccc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,18,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,15,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,0,32,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7cc6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,0,6,896
COc1ccc2cc3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,6,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,8,31,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,5,26,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,8,3,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,5,51,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cccc3c4c12,8,41,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cccc3c4c12,5,36,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cccc3c4c12,8,3,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cccc3c4c12,5,51,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,5,10,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,8,27,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cccc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,5,20,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,0,32,896
COc1ccc2cc3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7cc6c6cc(C(C)(C)C)cc(c3c(-c3ccccc3)c2c1)c6c45,0,6,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,31,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,26,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cc(C(C)(C)C)cc3c4c12,5,41,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,0,15,896
COc1ccc2c(-c3ccccc3)c3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,15,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,22,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,0,6,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4cc5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cc(C(C)(C)C)cc3c4c12,0,6,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,8,31,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,5,26,896
COc1ccc2cc3c(cc2c1)c1cc(C(C)(C)C)cc2c4c(-c5ccccc5)c5ccc(OC)cc5cc4c4cc(C(C)(C)C)cc3c4c12,8,3,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,8,3,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,20,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,28,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,8,3,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,10,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,18,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,8,26,896
COc1ccc2cc3c4cccc5c6c(-c7ccccc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccc(C(C)(C)C)cc3)c2c1)c6c45,5,43,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccc(C(C)(C)C)cc5)c4c4cccc3c4c12,0,19,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,8,30,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,47,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,55,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,8,3,896
COc1ccc2cc3c4cccc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)ccc7c(-c7ccc(C(C)(C)C)cc7)c6c6cccc(c3c(-c3ccccc3)c2c1)c6c45,5,10,896
COc1ccc2c(-c3ccc(C(C)(C)C)cc3)c3c(cc2c1)c1cccc2c4c(-c5ccc(C(C)(C)C)cc5)c5ccc(OC)cc5c(-c5ccccc5)c4c4cccc3c4c12,8,3,896
